subject,group,trial,error_obs,error_pred,residual,model,R_state,R_obs,b
EO+_010,EO+,71,0.2116666664,2.7254757545218586,-2.5138090881218584,M-twoR,1.45951624785402,6.217713245104828,14.51159955186765
EO+_010,EO+,72,3.9422916617,2.686805285345872,1.2554863763541282,M-twoR,1.45951624785402,6.217713245104828,14.51159955186765
EO+_010,EO+,73,-1.8256249977,2.7059095309841847,-4.531534528684185,M-twoR,1.45951624785402,6.217713245104828,14.51159955186765
EO+_010,EO+,74,0.4762499994,2.6376872448758646,-2.161437245475865,M-twoR,1.45951624785402,6.217713245104828,14.51159955186765
EO+_010,EO+,75,0.4497916661,2.6054856991452433,-2.1556940330452434,M-twoR,1.45951624785402,6.217713245104828,14.51159955186765
EO+_010,EO+,76,1.5610416647,2.5736977788688087,-1.0126561141688086,M-twoR,1.45951624785402,6.217713245104828,14.51159955186765
EO+_010,EO+,77,0.0793749999,2.5589147463295783,-2.479539746429578,M-twoR,1.45951624785402,6.217713245104828,14.51159955186765
EO+_010,EO+,78,1.1112499986,2.5230735308186047,-1.4118235322186048,M-twoR,1.45951624785402,6.217713245104828,14.51159955186765
EO+_010,EO+,79,-0.0793749999,2.5028627197143702,-2.5822377196143704,M-twoR,1.45951624785402,6.217713245104828,14.51159955186765
EO+_010,EO+,80,1.4022916649,2.466246724540664,-1.063955059640664,M-twoR,1.45951624785402,6.217713245104828,14.51159955186765
EO+_010,EO+,81,1.6404166646,2.451299968224197,-0.8108833036241969,M-twoR,1.45951624785402,6.217713245104828,14.51159955186765
EO+_010,EO+,82,2.1431249973,2.4400122275715743,-0.29688723027157415,M-twoR,1.45951624785402,6.217713245104828,14.51159955186765
EO+_010,EO+,83,0.3704166662,2.4359164216034284,-2.0654997554034282,M-twoR,1.45951624785402,6.217713245104828,14.51159955186765
EO+_010,EO+,84,0.9789583321,2.4076712184592206,-1.4287128863592207,M-twoR,1.45951624785402,6.217713245104828,14.51159955186765
EO+_010,EO+,85,1.4816666648,2.388302223608948,-0.9066355588089481,M-twoR,1.45951624785402,6.217713245104828,14.51159955186765
EO+_010,EO+,86,1.6668749979000002,2.3761149455433817,-0.7092399476433815,M-twoR,1.45951624785402,6.217713245104828,14.51159955186765
EO+_010,EO+,87,0.0793749999,2.366660267225172,-2.287285267325172,M-twoR,1.45951624785402,6.217713245104828,14.51159955186765
EO+_010,EO+,88,0.4762499994,2.3364176234455463,-1.8601676240455463,M-twoR,1.45951624785402,6.217713245104828,14.51159955186765
EO+_010,EO+,89,0.3968749995,2.3120191772947893,-1.9151441777947893,M-twoR,1.45951624785402,6.217713245104828,14.51159955186765
EO+_010,EO+,90,-0.1852083331,2.287097019633797,-2.472305352733797,M-twoR,1.45951624785402,6.217713245104828,14.51159955186765
EO+_010,EO+,91,1.852083331,2.255172644718329,-0.4030893137183289,M-twoR,1.45951624785402,6.217713245104828,14.51159955186765
EO+_010,EO+,92,-2.910416663,2.250007072496854,-5.160423735496854,M-twoR,1.45951624785402,6.217713245104828,14.51159955186765
EO+_010,EO+,93,0.5027083327,2.184368545585037,-1.6816602128850366,M-twoR,1.45951624785402,6.217713245104828,14.51159955186765
EO+_010,EO+,94,0.8995833322000001,2.163134818939296,-1.2635514867392956,M-twoR,1.45951624785402,6.217713245104828,14.51159955186765
EO+_010,EO+,95,0.6879166658,2.147294919546133,-1.459378253746133,M-twoR,1.45951624785402,6.217713245104828,14.51159955186765
EO+_010,EO+,96,-0.1322916665,2.1291291139169743,-2.2614207804169744,M-twoR,1.45951624785402,6.217713245104828,14.51159955186765
EO+_010,EO+,97,0.793749999,2.101174715128028,-1.3074247161280277,M-twoR,1.45951624785402,6.217713245104828,14.51159955186765
EO+_010,EO+,98,1.5081249981,2.085123016102307,-0.5769980180023069,M-twoR,1.45951624785402,6.217713245104828,14.51159955186765
EO+_010,EO+,99,-0.4762499994,2.078086354801061,-2.5543363542010606,M-twoR,1.45951624785402,6.217713245104828,14.51159955186765
EO+_010,EO+,100,1.3493749983,2.047139976306611,-0.6977649780066111,M-twoR,1.45951624785402,6.217713245104828,14.51159955186765
EO+_012,EO+,1,9.6043749879,2.411599551867651,7.192775436032349,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,2,4.2597916613,4.8872457621349,-0.6274541008348997,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,3,6.0324999924,4.72656487656357,1.30593511583643,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,4,1.2964583317,4.992855609343282,-3.696397277643282,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,5,1.4816666648,4.3666562975602865,-2.8849896327602864,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,6,0.9789583321,3.9486073285544108,-2.969648996454411,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,7,1.8785416643,3.5726349223056757,-1.6940932580056758,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,8,4.8154166606,3.382187000516985,1.4332296600830152,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,9,0.1852083331,3.527087067658372,-3.3418787345583723,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,10,2.0902083307,3.2200991801725065,-1.1298908494725066,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,11,1.3229166650000002,3.124989023633023,-1.8020723586330227,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,12,2.1166666640000003,2.9849940906154173,-0.8683274266154171,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,13,3.3337499958000003,2.922361022983571,0.4113889728164293,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,14,-3.6777083287,2.9500571897547703,-6.627765518454771,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,15,0.8731249989000001,2.531692427543832,-1.6585674286438319,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,16,2.0372916641,2.4331377998468415,-0.39584613574684147,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,17,4.1804166614,2.410916812209563,1.7694998491904368,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,18,1.5345833314,2.5050520215722005,-0.9704686901722006,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,19,1.1906249985,2.455986174556816,-1.265361176056816,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,20,3.0427083295,2.3950295787340634,0.6476787507659365,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,21,1.5345833314,2.4248273551585675,-0.8902440237585676,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,22,3.1220833294,2.385628627616883,0.7364547017831171,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,23,0.1322916665,2.4167236461790345,-2.2844319796790344,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,24,0.1058333332,2.324066248257761,-2.218232915057761,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,25,1.7727083311,2.2374934695529456,-0.46478513845294556,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,26,3.2279166626,2.220012685877577,1.0079039767224232,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,27,-0.0264583333,2.2565954953246736,-2.2830538286246735,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,28,-0.4497916661,2.1765207224124548,-2.6263123885124546,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,29,2.5664583301,2.0873993169393366,0.47905901316066357,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,30,3.6247916621,2.103145702147272,1.5216459599527279,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,31,3.2279166626,2.1516444810160174,1.0762721815839829,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,32,-2.6193749967,2.184941519164787,-4.804316515864787,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,33,3.2808333292,2.040531692503753,1.240301636696247,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,34,4.2862499946,2.0767865367637,2.2094634578363004,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,35,3.0427083295,2.1396458547216266,0.9030624747783733,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,36,2.0372916641,2.1646720949483425,-0.12738043084834239,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,37,5.4239583265,2.1612309080542484,3.2627274184457518,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,38,1.2435416651,2.24721738343414,-1.00367571833414,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,39,2.4077083303,2.2213955408135337,0.18631278948646646,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,40,4.2597916613,2.226077927765102,2.0337137335348983,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,41,1.0054166654,2.276037461769265,-1.270620796369265,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,42,0.793749999,2.245508697992099,-1.4517586989920988,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,43,4.1804166614,2.2113735576397024,1.9690431037602973,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,44,1.5610416647,2.25670661992806,-0.6956649552280598,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,45,-0.7408333324,2.241015963731306,-2.9818492961313057,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,46,1.587499998,2.1750944737739273,-0.5875944757739273,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,47,2.1695833306,2.1623556366780883,0.007227693921911804,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,48,3.439583329,2.1625093688459525,1.2770739601540475,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,49,0.3704166662,2.1891711019886566,-1.8187544357886565,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,50,0.2381249997,2.151885527971923,-1.913760528271923,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,51,1.7197916645,2.1133439906727407,-0.3935523261727407,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,52,3.7306249953,2.1055547999727753,1.6250701953272246,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,53,1.2964583317,2.1371759744959204,-0.8407176427959204,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,54,0.3174999996,2.121086796473172,-1.8035867968731718,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,55,3.2014583293000003,2.087127797669026,1.1143305316309742,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,56,1.7197916645,2.1077776570067934,-0.38798599250679344,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,57,1.5610416647,2.1006990058121664,-0.5396573411121663,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,58,1.7727083311,2.091002273184106,-0.318293942084106,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,59,1.9843749975,2.085367900451007,-0.10099290295100682,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,60,0.9789583321,2.0836061244811854,-1.1046477923811855,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,61,1.5345833314,2.064610438068055,-0.5300271066680553,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,62,1.058333332,2.055623216818173,-0.997289884818173,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,63,1.5610416647,2.0389443657728177,-0.4779027010728176,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,64,4.1539583281,2.0310590475694537,2.122899280530546,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,65,-0.4497916661,2.0656257897738604,-2.5154174558738602,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,66,1.8256249977,2.0251961807736,-0.19957118307359978,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,67,2.1960416639,2.0220291249018043,0.1740125389981957,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,68,3.0162499962,2.024756293114504,0.9914937030854962,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,69,-0.7408333324,2.0401058935629246,-2.780939225962925,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,70,1.3493749983,1.9975682056979054,-0.6481932073979053,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,71,0.1058333332,1.987769717810536,-1.881936384610536,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,72,-0.1058333332,1.9596490154631447,-2.065482348663145,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,73,-0.6879166658,1.9291348574665563,-2.6170515232665563,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,74,1.8256249977,1.890901663229048,-0.06527666552904798,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,75,0.0793749999,1.8899584232763957,-1.8105834233763958,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,76,3.3337499958000003,1.8640760526689246,1.4696739431310757,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,77,1.4287499982,1.8848639757090948,-0.45611397750909477,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,78,1.2170833318,1.8784791447415428,-0.6613958129415427,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,79,3.4924999956,1.8693147710965898,1.62318522450341,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,80,2.5664583301,1.8915812891201416,0.6748770409798586,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,81,0.0793749999,1.900748295543666,-1.8213732956436661,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,82,1.7991666644000002,1.8762466897234313,-0.07708002532343117,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,83,1.1906249985,1.8752196138771313,-0.6845946153771314,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,84,-1.6668749979000002,1.8661824949089403,-3.5330574928089407,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,85,2.1695833306,1.819970758323282,0.34961257227671805,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,86,0.3174999996,1.8245024608249714,-1.5070024612249713,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,87,-0.2381249997,1.8051414816944051,-2.0432664813944053,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,88,-0.3174999996,1.7791193904066147,-2.0966193900066146,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,89,0.6614583325000001,1.75264633514823,-1.09118800264823,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,90,0.8202083323,1.738984361098868,-0.918776028798868,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,91,3.3602083291,1.727576249333592,1.6326320797664078,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,92,-0.4497916661,1.7476830168115987,-2.1974746829115985,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,93,0.5556249993,1.7208366207083665,-1.1652116214083665,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,94,0.2381249997,1.706713447367576,-1.468588447667576,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,95,-0.6349999992,1.6890510766175333,-2.3240510758175335,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,96,-0.7143749991,1.6613133483557831,-2.375688347455783,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,97,0.6614583325000001,1.6331720026472105,-0.9717136701472104,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,98,0.3174999996,1.6217464644272874,-1.3042464648272873,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,99,2.1960416639,1.6065223251773115,0.5895193387226885,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_012,EO+,100,0.6349999992,1.6133544631217163,-0.9783544639217162,M-twoR,1.9056038456231617,5.784410554204854,14.51159955186765
EO+_013,EO+,1,10.9272916529,2.411599551867651,8.515692101032348,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,2,7.0379166578,5.655502980037858,1.382413677762142,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,3,9.1810416551,6.036888627345032,3.1441530277549674,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,4,1.5345833314,6.716866453253057,-5.182283121853057,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,5,8.0697916565,5.795176804061886,2.2746148524381136,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,6,-1.7727083311,6.138740702749464,-7.911449033849465,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,7,0.793749999,5.10021338989624,-4.30646339089624,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,8,4.2597916613,4.600297793724273,-0.34050613242427286,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,9,5.8737499926000005,4.564864641224645,1.3088853513753556,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,10,-3.6512499954,4.688296194673139,-8.33954619007314,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,11,4.8418749939,3.96919776946527,0.8726772244347303,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,12,3.9422916617,4.038518628509366,-0.09622696680936604,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,13,4.762499994000001,4.031432284732045,0.7310677092679558,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,14,4.4185416611,4.0816158312970545,0.3369258298029454,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,15,0.6349999992,4.1032763582115415,-3.4682763590115413,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,16,1.4816666648,3.893585602482159,-2.411918937682159,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,17,0.6614583325000001,3.755943692200952,-3.094485359700952,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,18,1.058333332,3.5887128232237973,-2.5303794912237976,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,19,4.2333333280000005,3.458838065606449,0.7744952623935517,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,20,-1.7991666644000002,3.496692368402041,-5.295859032802041,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,21,-0.6349999992,3.249616913556171,-3.8846169127561714,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,22,-3.3866666624,3.0762425466207657,-6.462909209020766,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,23,-4.9477083271,2.7997556526261023,-7.747463979726103,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,24,1.4552083315,2.481473956482362,-1.026265624982362,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,25,-1.0054166654,2.4409183222908246,-3.4463349876908245,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,26,-3.968749995,2.3097083118889747,-6.278458306888975,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,27,0.3704166662,2.079081169367141,-1.708664503167141,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,28,2.4341666636,2.0184426910744415,0.4157239725255586,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,29,1.2435416651,2.03271445441377,-0.7891727893137701,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,30,1.058333332,2.006476050398406,-0.9481427183984061,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,31,-0.4762499994,1.9759119553509201,-2.4521619547509204,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,32,3.5983333288000003,1.8991916496102648,1.6991416791897356,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,33,1.2699999984,1.9508378792920626,-0.6808378808920625,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,34,2.0108333308,1.9307144921876969,0.08011883861230329,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,35,1.5610416647,1.933019215871641,-0.371977551171641,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,36,3.3072916625,1.9225963740896073,1.3846952884103927,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,37,-0.9524999988,1.9604187342497885,-2.9129187330497883,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,38,0.5027083327,1.8827992976498926,-1.3800909649498925,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,39,4.9477083271,1.8468984706156713,3.1008098564843287,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,40,-1.3229166650000002,1.925697123974468,-3.248613788974468,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,41,3.2543749959,1.8449982649482761,1.409376730951724,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,42,2.5135416635000003,1.8792425563798425,0.6342991071201578,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,43,0.7408333324,1.8943260293596809,-1.1534926969596808,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,44,1.1906249985,1.8674656775743808,-0.6768406790743808,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,45,1.3229166650000002,1.852023586814604,-0.5291069218146038,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,46,1.0847916653,1.840190187473768,-0.755398522173768,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,47,2.8045833298,1.8236209206240352,0.9809624091759646,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,48,3.439583329,1.8447337695710044,1.5948495594289955,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,49,0.7408333324,1.8784298839102367,-1.1375965515102366,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,50,3.968749995,1.8548248379137657,2.1139251570862343,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,51,0.2910416663,1.8979217852519983,-1.6068801189519983,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,52,2.6193749967,1.8657216346714327,0.7536533620285673,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,53,2.6987499966,1.8805719108949819,0.8181780857050183,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,54,0.3174999996,1.8964304880194132,-1.578930488419413,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,55,0.1058333332,1.8663148353322119,-1.7604815021322118,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,56,1.7197916645,1.8332605539552222,-0.11346888945522227,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,57,2.0902083307,1.831162633166234,0.25904569753376583,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,58,0.264583333,1.8358805354796934,-1.5712972024796934,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,59,0.8466666656,1.807681719850644,-0.961015054250644,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,60,4.2333333280000005,1.7906821456354136,2.442651182364587,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,61,2.0902083307,1.8332847203424083,0.2569236103575916,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,62,3.2543749959,1.8377042110807673,1.4166707848192328,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,63,1.5610416647,1.8617453193068925,-0.3007036546068924,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,64,1.4287499982,1.8567096000646073,-0.42795960186460724,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,65,1.0318749987,1.8496353676740578,-0.8177603689740578,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,66,2.4077083303,1.8362888011633265,0.5714195291366737,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,67,4.5243749943000005,1.8454991393993128,2.6788758549006877,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,68,2.3547916637,1.8881528812281183,0.4666387824718816,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,69,2.6193749967,1.8954941914925818,0.7238808052074182,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,70,1.2170833318,1.9067492923230365,-0.6896659605230364,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,71,1.2435416651,1.8961492055973779,-0.6526075404973779,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,72,2.5664583301,1.8862315922653692,0.680226737834631,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
EO+_013,EO+,73,1.6933333312,1.8964547942268832,-0.20312146302688316,M-twoR,1.6252998797511644,4.8856781308683255,14.51159955186765
