subject,group,trial,error_obs,error_pred,residual,model,R_state,R_obs,b
EO+_008,EO+,31,4.206874994700001,6.694476789919274,-2.4876017952192733,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,32,7.196666657600001,6.619905191051336,0.5767614665486649,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,33,9.0222916553,6.636711202541563,2.385580452758437,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,34,5.9531249925,6.7043361611758385,-0.7512111686758383,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,35,3.1220833294,6.683602863143352,-3.561519533743352,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,36,4.4449999944,6.587824865999813,-2.142824871599813,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,37,5.9266666592,6.531635385097489,-0.6049687258974883,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,38,11.1654166526,6.516156576885563,4.6492600757144364,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,39,3.4131249957,6.632303752221781,-3.219178756521781,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,40,8.8370833222,6.553733028288187,2.2833502939118127,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,41,3.4924999956,6.608213053649841,-3.1157130580498413,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,42,6.1647916589000005,6.53549905555291,-0.37070739665290997,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,43,3.5983333288000003,6.527032171863366,-2.928698843063366,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,44,3.6512499954,6.461534668515479,-2.8102846731154787,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,45,4.4449999944,6.399963903382536,-1.9549639089825366,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,46,4.7889583273000005,6.357983665159148,-1.5690253378591477,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,47,5.3710416599,6.324945381139832,-0.9539037212398318,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,48,7.3818749907,6.305240894274773,1.0766340964252272,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,49,6.402916658600001,6.327067498119769,0.0758491604802316,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,50,3.3602083291,6.328577243727878,-2.968368914627878,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,51,4.9477083271,6.2705439987262945,-1.3228356716262946,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,52,3.3337499958000003,6.245132179303891,-2.9113821835038904,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,53,6.9849999912000005,6.190157959507038,0.7948420316929621,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,54,9.524999988,6.20491585060287,3.3200841373971297,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,55,4.3391666612,6.265551024630051,-1.926384363430051,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,56,5.027083327000001,6.23093365508203,-1.2038503280820292,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,57,5.5033333264,6.209640596725681,-0.7063072703256807,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,58,3.174999996,6.197340513095293,-3.022340517095293,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,59,4.3391666612,6.14550387716406,-1.80633721596406,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,60,3.2808333292,6.114982969390579,-2.834149640190579,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,61,2.2754166638,6.067793082024254,-3.792376418224254,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,62,7.196666657600001,6.005551037958222,1.1911156196417787,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,63,5.9531249925,6.024825745264966,-0.07170075276496579,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,64,6.932083324600001,6.023681468858262,0.9084018557417384,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,65,1.8785416643,6.037982498747527,-4.159440834447527,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,66,9.3927083215,5.973370674174002,3.4193376473259987,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,67,3.3602083291,6.025792189021288,-2.6655838599212887,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,68,2.3812499970000003,5.985450837720875,-3.6042008407208748,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,69,3.7306249953,5.931592256673663,-2.200967261373663,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,70,4.6831249941,5.899110306225291,-1.2159853121252908,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,71,7.0379166578,5.8813834490882275,1.1565332087117728,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,72,5.4239583265,5.8980415837955125,-0.47408325729551226,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,73,7.672916657,5.891293578583014,1.7816230784169864,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,74,6.4822916585,5.916358979492062,0.565932679007938,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,75,3.6247916621,5.924230253711894,-2.299438591611894,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,76,7.3818749907,5.892607118495026,1.489267872204974,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,77,-0.3439583329,5.912862397122466,-6.256820730022466,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,78,4.4449999944,5.82868819917141,-1.3836882047714099,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,79,2.9897916629,5.810272035451542,-2.8204803725515415,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,80,1.4022916649,5.773127605023719,-4.370835940123719,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,81,3.8893749951,5.716161414054869,-1.8267864189548693,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,82,2.9368749963000003,5.692595014003826,-2.755720017703826,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,83,2.1431249973,5.657401507976249,-3.5142765106762486,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,84,9.9218749875,5.612963661150603,4.308911326349397,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,85,2.5664583301,5.666919751172656,-3.1004614210726555,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,86,6.9849999912000005,5.628467668443594,1.3565323227564061,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,87,5.6091666596000005,5.6451327607202515,-0.035966101120251004,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,88,5.4768749931,5.644695019876986,-0.16782002677698582,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,89,3.0427083295,5.6426711879750915,-2.5999628584750916,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,90,6.0324999924,5.611599538889671,0.42090045351032934,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,91,6.9849999912000005,5.616584955105764,1.3684150360942366,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,92,4.3656249945,5.632651479088355,-1.2670264845883548,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,93,8.3343749895,5.617903656611988,2.7164713328880126,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,94,3.9158333284,5.649253863547674,-1.733420535147674,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,95,6.7733333248,5.6294163977751985,1.1439169270248017,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,96,5.5033333264,5.642399442720988,-0.1390661163209881,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,97,3.2543749959,5.64083393552964,-2.38645893962964,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,98,5.4768749931,5.614184363428913,-0.13730937032891255,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,99,7.725833323600001,5.6126631543906935,2.1131701692093072,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_008,EO+,100,6.2706249921,5.6358918396693705,0.6347331524306297,M3-DD,2.7919914940009596,14.511446848978448,14.500329704807504
EO+_009,EO+,1,7.8316666568,2.400329704807504,5.431336951992496,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,2,5.1858333268,4.12084369763304,1.06498962916696,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,3,2.4077083303,4.377075715948758,-1.9693673856487575,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,4,0.4233333328,3.995085794232871,-3.571752461432871,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,5,8.4402083227,3.4147203377317377,5.0254879849682625,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,6,4.6037499942,4.117334159738723,0.486415834461277,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,7,4.3920833278,4.177015695011921,0.21506763278807917,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,8,4.5772916609,4.200527777029491,0.37676388387050963,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,9,8.2549999896,4.2376721316672175,4.0173278579327825,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,10,1.5081249981,4.598343669257391,-3.0902186711573907,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,11,3.2808333292,4.343642396733082,-1.062809067533082,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,12,4.8947916605,4.2626720035476655,0.6321196569523346,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,13,1.7727083311,4.307446296649637,-2.534737965549637,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,14,3.7570833286,4.1396793000330385,-0.3825959714330387,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,15,6.4558333252,4.1159127781344145,2.339920547065586,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,16,0.0793749999,4.252861557551383,-4.173486557651383,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,17,3.968749995,4.021932308064077,-0.05318231306407695,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,18,1.2170833318,4.019141676540915,-2.802058344740915,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,19,2.0372916641,3.8793227647825645,-1.8420311006825645,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,20,-1.1641666652,3.7916988887532144,-4.955865553953214,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,21,3.9952083283,3.566448191893464,0.4287601364065359,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,22,4.7360416607,3.5851068626309166,1.1509347980690832,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,23,2.9897916629,3.633153202251528,-0.643361539351528,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,24,4.4185416611,3.6073445242773454,0.8111971368226545,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,25,2.4870833302,3.638665682876436,-1.151582352676436,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,26,0.2910416663,3.595805379863457,-3.304763713563457,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,27,3.2543749959,3.477077814362815,-0.2227028184628148,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,28,-0.1852083331,3.4693448024550713,-3.654553135555071,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,29,3.3602083291,3.3465463358550176,0.013661993244982185,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,30,3.5454166622,3.346991068392358,0.19842559380764202,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,31,2.1960416639,3.353255316292097,-1.1572136523920968,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,32,2.2754166638,3.317789989179383,-1.042373325379383,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,33,1.7462499978,3.2867486376491866,-1.5404986398491867,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,34,1.7727083311,3.2421326577293645,-1.4694243266293645,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,35,-1.2435416651,3.200708655999786,-4.444250321099786,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,36,1.2170833318,3.0786626043233145,-1.8615792725233145,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,37,-4.6831249941,3.0288253477042484,-7.711950341804249,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,38,2.5929166634,2.827408950889997,-0.23449228748999706,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,39,1.2964583317,2.821430169301312,-1.524971837601312,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,40,4.206874994700001,2.7834478923523545,1.4234271023476461,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,41,1.1906249985,2.8181022594878344,-1.6274772609878345,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,42,1.6933333312,2.779349942798617,-1.0860166115986167,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,43,2.8045833298,2.7540438920107153,0.05053943778928449,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,44,1.2170833318,2.755196968538763,-1.5381136367387631,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,45,-3.3866666624,2.720818954049764,-6.107485616449765,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,46,1.3493749983,2.587025432347929,-1.237650434047929,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,47,-2.8310416631,2.5604391330027845,-5.391480796102785,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,48,1.9049999976,2.4468193103250018,-0.5418193127250017,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,49,-0.6614583325000001,2.435612604950062,-3.097070937450062,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,50,-1.0318749987,2.3727147028748785,-3.4045897015748787,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,51,4.206874994700001,2.304796111988591,1.9020788827114097,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,52,-3.0427083295,2.342083525005413,-5.384791854505413,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,53,0.3704166662,2.238312183865716,-1.867895517665716,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,54,0.6085416659,2.2029128489844014,-1.5943711830844014,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,55,-0.2910416663,2.1731879898788664,-2.4642296561788664,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,56,9.6837499878,2.1279765739671763,7.555773413832824,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,57,2.5664583301,2.26444314194933,0.3020151881506701,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,58,-2.4341666636,2.2698146444763974,-4.703981308076397,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,59,-2.6458333300000003,2.1874032812665063,-4.833236611266507,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,60,5.556249993000001,2.103968956388929,3.4522810366110717,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,61,2.5929166634,2.1627077108027386,0.43020895259726144,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,62,1.0054166654,2.1699243141456765,-1.1645076487456765,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,63,-1.6139583313,2.1506601650135515,-3.7646184963135516,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,64,3.3602083291,2.0892276362865085,1.2709806928134912,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,65,4.1539583281,2.109692028351226,2.0442662997487737,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,66,3.9422916617,2.1421775032095836,1.8001141584904166,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,67,4.6566666608,2.1704165488504352,2.486250111949565,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,68,-2.4606249969,2.2089285839182833,-4.669553580818283,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,69,0.2910416663,2.1374905661296273,-1.8464488998296273,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,70,1.9843749975,2.1095849420043975,-0.12520994450439749,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,71,0.3968749995,2.107715167787096,-1.710840168287096,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,72,10.2393749871,2.082465904574344,8.156909082525656,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,73,3.1220833294,2.2014652288713465,0.9206181005286536,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,74,2.2224999972,2.2147442601940677,0.0077557370059322395,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,75,5.1064583269,2.214854887975334,2.8916034389246663,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,76,2.3547916637,2.2556509492920815,0.09914071440791838,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,77,0.4497916661,2.257034681448567,-1.807243015348567,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,78,3.8099999952,2.232076255382105,1.5779237398178951,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,79,5.6620833262,2.2536420559554347,3.4084412702445657,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,80,-2.2489583305000003,2.2997515969016846,-4.548709927401685,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,81,2.1960416639,2.23883251370847,-0.04279084980846992,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,82,1.2170833318,2.2382650746905206,-1.0211817428905205,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,83,0.0529166666,2.2248545461288227,-2.171937879528823,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,84,-1.4816666648,2.1966034926204743,-3.6782701574204744,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,85,-1.4552083315,2.1492072881914632,-3.604415619691463,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,86,1.587499998,2.10319071046806,-0.5156907124680601,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,87,-0.5027083327,2.096666714732257,-2.599375047432257,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,88,4.9741666604,2.064075374818172,2.910091285581828,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,89,-0.6349999992,2.1002422892978525,-2.7352422884978527,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,90,-0.6879166658,2.0665420029999573,-2.7544586687999573,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,91,-0.6085416659,2.0328933957458117,-2.6414350616458115,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,92,6.4293749919000005,2.0008954058854806,4.42847958601452,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,93,-0.6349999992,2.0540997413984705,-2.6890997405984707,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,94,1.8785416643,2.0220543599148546,-0.1435126956148547,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,95,3.1485416627,2.0203577951742364,1.1281838675257636,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,96,2.1166666640000003,2.0335901126917384,0.08307655130826186,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,97,1.4816666648,2.0345569728794324,-0.5528903080794323,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,98,0.1322916665,2.0281713151969103,-1.8958796486969103,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,99,-2.5399999968,2.0064387941501227,-4.546438790950123,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_009,EO+,100,3.8099999952,1.9547074625852838,1.8552925326147163,M3-DD,2.1570263635973808,7.085420106980341,14.500329704807504
EO+_010,EO+,1,11.0066666528,2.400329704807504,8.606336947992496,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,2,6.5087499918,5.827250232557651,0.6814997592423495,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,3,11.3241666524,6.0213558626558115,5.302810789744189,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,4,12.699999984,7.19710411241217,5.50289587158783,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,5,8.6254166558,8.196029990619698,0.4293866651803029,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,6,7.487708323900001,8.262020380019521,-0.7743120561195207,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,7,6.5352083251,8.158833891219626,-1.6236255661196255,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,8,10.6362499866,7.967825472556662,2.6684245140433376,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,9,5.1329166602,8.248845223391253,-3.115928563191253,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,10,7.5670833238,7.9517943131952205,-0.3847109893952201,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,11,1.1112499986,7.918289526854242,-6.807039528254242,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,12,5.6356249929,7.372571792987323,-1.7369468000873223,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,13,4.5243749943000005,7.24355804342128,-2.7191830491212796,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,14,2.7252083299,7.0553960555966535,-4.3301877256966534,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,15,5.1329166602,6.774897787527401,-1.6419811273274005,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,16,4.4449999944,6.67490949832088,-2.2299095039208803,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,17,1.9049999976,6.546782592108182,-4.641782594508182,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,18,0.8995833322000001,6.294290827014073,-5.394707494814074,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,19,2.6987499966,6.0156611038576955,-3.3169111072576953,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,20,3.9158333284,5.852562104720185,-1.936728776320185,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,21,1.9843749975,5.761676283964313,-3.777301286464313,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,22,3.9158333284,5.592134504182763,-1.6763011757827626,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,23,1.2170833318,5.52002523530814,-4.30294190350814,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,24,4.3656249945,5.342298385033507,-0.9766733905335068,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,25,2.0637499974,5.303498803604047,-3.2397488062040467,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,26,2.7516666632,5.179514980998082,-2.427848317798082,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,27,0.6614583325000001,5.089877929945854,-4.4284195974458544,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,28,1.7991666644000002,4.931928094763752,-3.132761430363751,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,29,4.206874994700001,4.823845806557914,-0.6169708118579136,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,30,2.7781249965000003,4.803231663637888,-2.0251066671378877,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,31,2.6722916633,4.7376312762239365,-2.0653396129239368,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,32,1.9314583309,4.6726986567084285,-2.7412403258084286,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,33,2.5929166634,4.588972722714329,-1.9960560593143293,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,34,-0.3174999996,4.529689572481615,-4.847189572081615,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
EO+_010,EO+,35,0.6879166658,4.389577295143061,-3.701660629343061,M3-DD,1.5115420156198143,6.486302948848591,14.500329704807504
