subject,group,trial,error_obs,error_pred,residual,model,R,b
EC_009,EC,41,3.4924999956,3.8863780635713803,-0.3938780679713805,M2,0.8861923819277712,13.849866915471752
EC_009,EC,42,2.8045833298,3.8863780635713803,-1.0817947337713805,M2,0.8861923819277712,13.849866915471752
EC_009,EC,43,1.8256249977,3.8863780635713803,-2.0607530658713804,M2,0.8861923819277712,13.849866915471752
EC_009,EC,44,1.852083331,3.8863780635713803,-2.0342947325713805,M2,0.8861923819277712,13.849866915471752
EC_009,EC,45,2.8310416631,3.8863780635713803,-1.05533640047138,M2,0.8861923819277712,13.849866915471752
EC_009,EC,46,3.5454166622,3.8863780635713803,-0.3409614013713802,M2,0.8861923819277712,13.849866915471752
EC_009,EC,47,-0.5556249993,3.8863780635713803,-4.442003062871381,M2,0.8861923819277712,13.849866915471752
EC_009,EC,48,-0.4497916661,3.8863780635713803,-4.33616972967138,M2,0.8861923819277712,13.849866915471752
EC_009,EC,49,-0.2381249997,3.8863780635713803,-4.12450306327138,M2,0.8861923819277712,13.849866915471752
EC_009,EC,50,0.0264583333,3.8863780635713803,-3.8599197302713804,M2,0.8861923819277712,13.849866915471752
EC_009,EC,51,3.5718749955,3.8863780635713803,-0.3145030680713803,M2,0.8861923819277712,13.849866915471752
EC_009,EC,52,0.9260416655,3.8863780635713803,-2.96033639807138,M2,0.8861923819277712,13.849866915471752
EC_009,EC,53,1.6933333312,3.8863780635713803,-2.19304473237138,M2,0.8861923819277712,13.849866915471752
EC_009,EC,54,2.7516666632,3.8863780635713803,-1.1347114003713803,M2,0.8861923819277712,13.849866915471752
EC_009,EC,55,2.1960416639,3.8863780635713803,-1.6903363996713803,M2,0.8861923819277712,13.849866915471752
EC_009,EC,56,2.5399999968,3.8863780635713803,-1.34637806677138,M2,0.8861923819277712,13.849866915471752
EC_009,EC,57,1.6933333312,3.8863780635713803,-2.19304473237138,M2,0.8861923819277712,13.849866915471752
EC_009,EC,58,2.5399999968,3.8863780635713803,-1.34637806677138,M2,0.8861923819277712,13.849866915471752
EC_009,EC,59,3.439583329,3.8863780635713803,-0.4467947345713803,M2,0.8861923819277712,13.849866915471752
EC_009,EC,60,2.7516666632,3.8863780635713803,-1.1347114003713803,M2,0.8861923819277712,13.849866915471752
EC_009,EC,61,0.0793749999,3.8863780635713803,-3.80700306367138,M2,0.8861923819277712,13.849866915471752
EC_009,EC,62,0.6085416659,3.8863780635713803,-3.27783639767138,M2,0.8861923819277712,13.849866915471752
EC_009,EC,63,-1.2170833318,3.8863780635713803,-5.10346139537138,M2,0.8861923819277712,13.849866915471752
EC_009,EC,64,1.5345833314,3.8863780635713803,-2.3517947321713804,M2,0.8861923819277712,13.849866915471752
EC_009,EC,65,1.2170833318,3.8863780635713803,-2.66929473177138,M2,0.8861923819277712,13.849866915471752
EC_009,EC,66,0.4497916661,3.8863780635713803,-3.4365863974713804,M2,0.8861923819277712,13.849866915471752
EC_009,EC,67,0.2381249997,3.8863780635713803,-3.64825306387138,M2,0.8861923819277712,13.849866915471752
EC_009,EC,68,2.5664583301,3.8863780635713803,-1.3199197334713801,M2,0.8861923819277712,13.849866915471752
EC_009,EC,69,3.3602083291,3.8863780635713803,-0.5261697344713805,M2,0.8861923819277712,13.849866915471752
EC_009,EC,70,-0.3174999996,3.8863780635713803,-4.203878063171381,M2,0.8861923819277712,13.849866915471752
EC_009,EC,71,1.058333332,3.8863780635713803,-2.8280447315713806,M2,0.8861923819277712,13.849866915471752
EC_009,EC,72,2.6458333300000003,3.8863780635713803,-1.24054473357138,M2,0.8861923819277712,13.849866915471752
EC_009,EC,73,1.3229166650000002,3.8863780635713803,-2.56346139857138,M2,0.8861923819277712,13.849866915471752
EC_009,EC,74,1.8256249977,3.8863780635713803,-2.0607530658713804,M2,0.8861923819277712,13.849866915471752
EC_009,EC,75,3.0956249961,3.8863780635713803,-0.7907530674713801,M2,0.8861923819277712,13.849866915471752
EC_009,EC,76,0.3174999996,3.8863780635713803,-3.5688780639713804,M2,0.8861923819277712,13.849866915471752
EC_009,EC,77,0.0529166666,3.8863780635713803,-3.8334613969713804,M2,0.8861923819277712,13.849866915471752
EC_009,EC,78,1.5610416647,3.8863780635713803,-2.3253363988713804,M2,0.8861923819277712,13.849866915471752
EC_009,EC,79,0.3968749995,3.8863780635713803,-3.4895030640713802,M2,0.8861923819277712,13.849866915471752
EC_009,EC,80,-0.6879166658,3.8863780635713803,-4.57429472937138,M2,0.8861923819277712,13.849866915471752
EC_009,EC,81,1.5610416647,3.8863780635713803,-2.3253363988713804,M2,0.8861923819277712,13.849866915471752
EC_009,EC,82,0.2910416663,3.8863780635713803,-3.5953363972713803,M2,0.8861923819277712,13.849866915471752
EC_009,EC,83,3.5983333288000003,3.8863780635713803,-0.28804473477137993,M2,0.8861923819277712,13.849866915471752
EC_009,EC,84,0.6879166658,3.8863780635713803,-3.1984613977713803,M2,0.8861923819277712,13.849866915471752
EC_009,EC,85,3.2543749959,3.8863780635713803,-0.6320030676713801,M2,0.8861923819277712,13.849866915471752
EC_009,EC,86,0.9524999988,3.8863780635713803,-2.9338780647713802,M2,0.8861923819277712,13.849866915471752
EC_009,EC,87,0.4497916661,3.8863780635713803,-3.4365863974713804,M2,0.8861923819277712,13.849866915471752
EC_009,EC,88,-0.9524999988,3.8863780635713803,-4.83887806237138,M2,0.8861923819277712,13.849866915471752
EC_009,EC,89,0.6879166658,3.8863780635713803,-3.1984613977713803,M2,0.8861923819277712,13.849866915471752
EC_009,EC,90,0.0793749999,3.8863780635713803,-3.80700306367138,M2,0.8861923819277712,13.849866915471752
EC_009,EC,91,1.2170833318,3.8863780635713803,-2.66929473177138,M2,0.8861923819277712,13.849866915471752
EC_009,EC,92,-0.3704166662,3.8863780635713803,-4.25679472977138,M2,0.8861923819277712,13.849866915471752
EC_009,EC,93,0.0793749999,3.8863780635713803,-3.80700306367138,M2,0.8861923819277712,13.849866915471752
EC_009,EC,94,2.6987499966,3.8863780635713803,-1.1876280669713801,M2,0.8861923819277712,13.849866915471752
EC_009,EC,95,-1.1906249985,3.8863780635713803,-5.07700306207138,M2,0.8861923819277712,13.849866915471752
EC_009,EC,96,0.8466666656,3.8863780635713803,-3.0397113979713803,M2,0.8861923819277712,13.849866915471752
EC_009,EC,97,-3.3337499958000003,3.8863780635713803,-7.220128059371381,M2,0.8861923819277712,13.849866915471752
EC_009,EC,98,0.0793749999,3.8863780635713803,-3.80700306367138,M2,0.8861923819277712,13.849866915471752
EC_009,EC,99,0.0,3.8863780635713803,-3.8863780635713803,M2,0.8861923819277712,13.849866915471752
EC_009,EC,100,1.8256249977,3.8863780635713803,-2.0607530658713804,M2,0.8861923819277712,13.849866915471752
EC_010,EC,1,10.4510416535,1.7498669154717525,8.701174738028248,M2,1.7143206334832792,13.849866915471752
EC_010,EC,2,1.7197916645,4.955724087407244,-3.2359324229072444,M2,1.7143206334832792,13.849866915471752
EC_010,EC,3,3.7306249953,4.08437870009,-0.35375370479000035,M2,1.7143206334832792,13.849866915471752
EC_010,EC,4,-0.8731249989000001,4.009318215024285,-4.882443213924285,M2,1.7143206334832792,13.849866915471752
EC_010,EC,5,2.5929166634,3.1544918698511974,-0.5615752064511974,M2,1.7143206334832792,13.849866915471752
EC_010,EC,6,2.6722916633,3.0707960668221483,-0.39850440352214855,M2,1.7143206334832792,13.849866915471752
EC_010,EC,7,-0.4233333328,3.019089875238058,-3.442423208038058,M2,1.7143206334832792,13.849866915471752
EC_010,EC,8,-2.1960416639,2.623574036462314,-4.819615700362315,M2,1.7143206334832792,13.849866915471752
EC_010,EC,9,1.7197916645,2.126666102346658,-0.406874437846658,M2,1.7143206334832792,13.849866915471752
EC_010,EC,10,0.6879166658,2.0886181519196576,-1.4007014861196576,M2,1.7143206334832792,13.849866915471752
EC_010,EC,11,0.4233333328,1.9687675405634522,-1.5454342077634522,M2,1.7143206334832792,13.849866915471752
EC_010,EC,12,1.8256249977,1.9687675405634522,-0.14314254286345207,M2,1.7143206334832792,13.849866915471752
EC_010,EC,13,1.1112499986,1.9687675405634522,-0.8575175419634522,M2,1.7143206334832792,13.849866915471752
EC_010,EC,14,-3.8629166618,1.9687675405634522,-5.831684202363452,M2,1.7143206334832792,13.849866915471752
EC_010,EC,15,1.0847916653,1.9687675405634522,-0.8839758752634521,M2,1.7143206334832792,13.849866915471752
EC_010,EC,16,1.9579166642,1.9687675405634522,-0.010850876363452056,M2,1.7143206334832792,13.849866915471752
EC_010,EC,17,3.3337499958000003,1.9687675405634522,1.3649824552365482,M2,1.7143206334832792,13.849866915471752
EC_010,EC,18,3.968749995,1.9687675405634522,1.9999824544365479,M2,1.7143206334832792,13.849866915471752
EC_010,EC,19,-0.5556249993,1.9687675405634522,-2.5243925398634524,M2,1.7143206334832792,13.849866915471752
EC_010,EC,20,1.8256249977,1.9687675405634522,-0.14314254286345207,M2,1.7143206334832792,13.849866915471752
EC_010,EC,21,1.5345833314,1.9687675405634522,-0.43418420916345224,M2,1.7143206334832792,13.849866915471752
EC_010,EC,22,1.2699999984,1.9687675405634522,-0.698767542163452,M2,1.7143206334832792,13.849866915471752
EC_010,EC,23,1.9579166642,1.9687675405634522,-0.010850876363452056,M2,1.7143206334832792,13.849866915471752
EC_010,EC,24,1.2435416651,1.9687675405634522,-0.7252258754634522,M2,1.7143206334832792,13.849866915471752
EC_010,EC,25,1.5081249981,1.9687675405634522,-0.46064254246345215,M2,1.7143206334832792,13.849866915471752
EC_010,EC,26,1.9579166642,1.9687675405634522,-0.010850876363452056,M2,1.7143206334832792,13.849866915471752
EC_010,EC,27,-0.3704166662,1.9687675405634522,-2.339184206763452,M2,1.7143206334832792,13.849866915471752
EC_010,EC,28,0.1587499998,1.9687675405634522,-1.8100175407634522,M2,1.7143206334832792,13.849866915471752
EC_010,EC,29,2.0902083307,1.9687675405634522,0.12144079013654774,M2,1.7143206334832792,13.849866915471752
EC_010,EC,30,0.5556249993,1.9687675405634522,-1.4131425412634522,M2,1.7143206334832792,13.849866915471752
EC_010,EC,31,0.6085416659,1.9687675405634522,-1.3602258746634521,M2,1.7143206334832792,13.849866915471752
EC_010,EC,32,3.1485416627,1.9687675405634522,1.1797741221365479,M2,1.7143206334832792,13.849866915471752
EC_010,EC,33,-1.058333332,1.9687675405634522,-3.027100872563452,M2,1.7143206334832792,13.849866915471752
EC_010,EC,34,-0.1852083331,1.9687675405634522,-2.1539758736634522,M2,1.7143206334832792,13.849866915471752
EC_010,EC,35,1.3758333316,1.9687675405634522,-0.5929342089634522,M2,1.7143206334832792,13.849866915471752
EC_010,EC,36,-1.5081249981,1.9687675405634522,-3.476892538663452,M2,1.7143206334832792,13.849866915471752
EC_010,EC,37,2.1431249973,1.9687675405634522,0.174357456736548,M2,1.7143206334832792,13.849866915471752
EC_010,EC,38,2.3547916637,1.9687675405634522,0.38602412313654777,M2,1.7143206334832792,13.849866915471752
EC_010,EC,39,1.0318749987,1.9687675405634522,-0.9368925418634522,M2,1.7143206334832792,13.849866915471752
EC_010,EC,40,0.8466666656,1.9687675405634522,-1.122100874963452,M2,1.7143206334832792,13.849866915471752
EC_010,EC,41,-0.3704166662,1.9687675405634522,-2.339184206763452,M2,1.7143206334832792,13.849866915471752
EC_010,EC,42,-0.2910416663,1.9687675405634522,-2.2598092068634523,M2,1.7143206334832792,13.849866915471752
EC_010,EC,43,3.2543749959,1.9687675405634522,1.285607455336548,M2,1.7143206334832792,13.849866915471752
EC_010,EC,44,0.0,1.9687675405634522,-1.9687675405634522,M2,1.7143206334832792,13.849866915471752
EC_010,EC,45,1.9049999976,1.9687675405634522,-0.0637675429634521,M2,1.7143206334832792,13.849866915471752
EC_010,EC,46,-0.4233333328,1.9687675405634522,-2.3921008733634523,M2,1.7143206334832792,13.849866915471752
EC_010,EC,47,-0.1852083331,1.9687675405634522,-2.1539758736634522,M2,1.7143206334832792,13.849866915471752
EC_010,EC,48,2.8310416631,1.9687675405634522,0.862274122536548,M2,1.7143206334832792,13.849866915471752
EC_010,EC,49,1.0318749987,1.9687675405634522,-0.9368925418634522,M2,1.7143206334832792,13.849866915471752
EC_010,EC,50,-1.4552083315,1.9687675405634522,-3.423975872063452,M2,1.7143206334832792,13.849866915471752
EC_010,EC,51,-1.3758333316,1.9687675405634522,-3.3446008721634524,M2,1.7143206334832792,13.849866915471752
EC_010,EC,52,0.9524999988,1.9687675405634522,-1.0162675417634521,M2,1.7143206334832792,13.849866915471752
EC_010,EC,53,1.0847916653,1.9687675405634522,-0.8839758752634521,M2,1.7143206334832792,13.849866915471752
EC_010,EC,54,2.9368749963000003,1.9687675405634522,0.9681074557365481,M2,1.7143206334832792,13.849866915471752
EC_010,EC,55,-1.3493749983,1.9687675405634522,-3.3181425388634525,M2,1.7143206334832792,13.849866915471752
EC_010,EC,56,-0.264583333,1.9687675405634522,-2.233350873563452,M2,1.7143206334832792,13.849866915471752
EC_010,EC,57,0.0529166666,1.9687675405634522,-1.915850873963452,M2,1.7143206334832792,13.849866915471752
EC_010,EC,58,0.7408333324,1.9687675405634522,-1.2279342081634521,M2,1.7143206334832792,13.849866915471752
EC_010,EC,59,3.3072916625,1.9687675405634522,1.3385241219365478,M2,1.7143206334832792,13.849866915471752
EC_010,EC,60,-0.3704166662,1.9687675405634522,-2.339184206763452,M2,1.7143206334832792,13.849866915471752
EC_010,EC,61,-1.5081249981,1.9687675405634522,-3.476892538663452,M2,1.7143206334832792,13.849866915471752
EC_010,EC,62,2.1960416639,1.9687675405634522,0.22727412333654784,M2,1.7143206334832792,13.849866915471752
EC_010,EC,63,-1.3229166650000002,1.9687675405634522,-3.2916842055634525,M2,1.7143206334832792,13.849866915471752
EC_010,EC,64,-1.2964583317,1.9687675405634522,-3.265225872263452,M2,1.7143206334832792,13.849866915471752
EC_010,EC,65,1.1906249985,1.9687675405634522,-0.7781425420634522,M2,1.7143206334832792,13.849866915471752
EC_010,EC,66,-0.7672916657000001,1.9687675405634522,-2.736059206263452,M2,1.7143206334832792,13.849866915471752
EC_010,EC,67,1.2964583317,1.9687675405634522,-0.6723092088634521,M2,1.7143206334832792,13.849866915471752
EC_010,EC,68,-2.0637499974,1.9687675405634522,-4.032517537963452,M2,1.7143206334832792,13.849866915471752
EC_010,EC,69,-0.1852083331,1.9687675405634522,-2.1539758736634522,M2,1.7143206334832792,13.849866915471752
EC_010,EC,70,0.0,1.9687675405634522,-1.9687675405634522,M2,1.7143206334832792,13.849866915471752
EC_010,EC,71,1.0054166654,1.9687675405634522,-0.9633508751634521,M2,1.7143206334832792,13.849866915471752
EC_010,EC,72,2.5135416635000003,1.9687675405634522,0.5447741229365481,M2,1.7143206334832792,13.849866915471752
EC_010,EC,73,0.0529166666,1.9687675405634522,-1.915850873963452,M2,1.7143206334832792,13.849866915471752
EC_010,EC,74,2.9368749963000003,1.9687675405634522,0.9681074557365481,M2,1.7143206334832792,13.849866915471752
EC_010,EC,75,2.2224999972,1.9687675405634522,0.25373245663654775,M2,1.7143206334832792,13.849866915471752
EC_010,EC,76,0.5820833326,1.9687675405634522,-1.386684207963452,M2,1.7143206334832792,13.849866915471752
EC_010,EC,77,0.0529166666,1.9687675405634522,-1.915850873963452,M2,1.7143206334832792,13.849866915471752
EC_010,EC,78,0.6879166658,1.9687675405634522,-1.2808508747634522,M2,1.7143206334832792,13.849866915471752
EC_010,EC,79,-2.0372916641,1.9687675405634522,-4.006059204663452,M2,1.7143206334832792,13.849866915471752
EC_010,EC,80,0.5820833326,1.9687675405634522,-1.386684207963452,M2,1.7143206334832792,13.849866915471752
EC_010,EC,81,-0.5291666660000001,1.9687675405634522,-2.4979342065634524,M2,1.7143206334832792,13.849866915471752
EC_010,EC,82,1.1112499986,1.9687675405634522,-0.8575175419634522,M2,1.7143206334832792,13.849866915471752
EC_010,EC,83,0.0529166666,1.9687675405634522,-1.915850873963452,M2,1.7143206334832792,13.849866915471752
EC_010,EC,84,0.4762499994,1.9687675405634522,-1.4925175411634521,M2,1.7143206334832792,13.849866915471752
EC_010,EC,85,2.0637499974,1.9687675405634522,0.09498245683654782,M2,1.7143206334832792,13.849866915471752
EC_010,EC,86,3.3602083291,1.9687675405634522,1.3914407885365476,M2,1.7143206334832792,13.849866915471752
EC_010,EC,87,2.910416663,1.9687675405634522,0.9416491224365477,M2,1.7143206334832792,13.849866915471752
EC_010,EC,88,0.7408333324,1.9687675405634522,-1.2279342081634521,M2,1.7143206334832792,13.849866915471752
EC_010,EC,89,-1.6139583313,1.9687675405634522,-3.5827258718634525,M2,1.7143206334832792,13.849866915471752
EC_010,EC,90,1.587499998,1.9687675405634522,-0.3812675425634522,M2,1.7143206334832792,13.849866915471752
EC_010,EC,91,2.4077083303,1.9687675405634522,0.43894078973654804,M2,1.7143206334832792,13.849866915471752
EC_010,EC,92,3.9158333284,1.9687675405634522,1.947065787836548,M2,1.7143206334832792,13.849866915471752
EC_010,EC,93,0.3704166662,1.9687675405634522,-1.5983508743634522,M2,1.7143206334832792,13.849866915471752
EC_010,EC,94,2.0902083307,1.9687675405634522,0.12144079013654774,M2,1.7143206334832792,13.849866915471752
EC_010,EC,95,1.2699999984,1.9687675405634522,-0.698767542163452,M2,1.7143206334832792,13.849866915471752
EC_010,EC,96,-0.1852083331,1.9687675405634522,-2.1539758736634522,M2,1.7143206334832792,13.849866915471752
EC_010,EC,97,1.6668749979000002,1.9687675405634522,-0.301892542663452,M2,1.7143206334832792,13.849866915471752
EC_010,EC,98,0.7143749991,1.9687675405634522,-1.254392541463452,M2,1.7143206334832792,13.849866915471752
EC_010,EC,99,3.5454166622,1.9687675405634522,1.576649121636548,M2,1.7143206334832792,13.849866915471752
EC_010,EC,100,-1.8256249977,1.9687675405634522,-3.7943925382634522,M2,1.7143206334832792,13.849866915471752
EC_011,EC,1,14.7637499814,1.7498669154717525,13.013883065928248,M2,0.8425787669398295,13.849866915471752
EC_011,EC,2,12.170833318,8.81305377568038,3.3577795423196193,M2,0.8425787669398295,13.849866915471752
EC_011,EC,3,11.4829166522,9.99450036335042,1.4884162888495798,M2,0.8425787669398295,13.849866915471752
EC_011,EC,4,12.8058333172,10.381994404430957,2.4238389127690425,M2,0.8425787669398295,13.849866915471752
EC_011,EC,5,9.789583321,10.882851409803278,-1.0932680888032777,M2,0.8425787669398295,13.849866915471752
EC_011,EC,6,2.5664583301,10.695539083374836,-8.129080753274836,M2,0.8425787669398295,13.849866915471752
EC_011,EC,7,1.2699999984,9.505783715261819,-8.23578371686182,M2,0.8425787669398295,13.849866915471752
EC_011,EC,8,7.6464583237,8.45356020180011,-0.8071018781001102,M2,0.8425787669398295,13.849866915471752
EC_011,EC,9,0.2116666664,8.362049611065675,-8.150382944665676,M2,0.8425787669398295,13.849866915471752
EC_011,EC,10,4.8418749939,7.531271578188267,-2.689396584288267,M2,0.8425787669398295,13.849866915471752
EC_011,EC,11,2.1960416639,7.282233374496471,-5.086191710596471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,12,1.2435416651,7.282233374496471,-6.0386917093964705,M2,0.8425787669398295,13.849866915471752
EC_011,EC,13,3.439583329,7.282233374496471,-3.842650045496471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,14,-4.8418749939,7.282233374496471,-12.12410836839647,M2,0.8425787669398295,13.849866915471752
EC_011,EC,15,-1.2170833318,7.282233374496471,-8.49931670629647,M2,0.8425787669398295,13.849866915471752
EC_011,EC,16,1.3229166650000002,7.282233374496471,-5.959316709496471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,17,1.6933333312,7.282233374496471,-5.588900043296471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,18,-2.0902083307,7.282233374496471,-9.37244170519647,M2,0.8425787669398295,13.849866915471752
EC_011,EC,19,3.4131249957,7.282233374496471,-3.869108378796471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,20,2.5135416635000003,7.282233374496471,-4.768691710996471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,21,0.5027083327,7.282233374496471,-6.779525041796471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,22,-1.2435416651,7.282233374496471,-8.525775039596471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,23,1.0318749987,7.282233374496471,-6.250358375796471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,24,-4.4185416611,7.282233374496471,-11.700775035596472,M2,0.8425787669398295,13.849866915471752
EC_011,EC,25,-1.9314583309,7.282233374496471,-9.21369170539647,M2,0.8425787669398295,13.849866915471752
EC_011,EC,26,4.1539583281,7.282233374496471,-3.128275046396471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,27,-4.0481249949,7.282233374496471,-11.330358369396471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,28,-0.0529166666,7.282233374496471,-7.335150041096471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,29,3.8099999952,7.282233374496471,-3.472233379296471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,30,-0.7143749991,7.282233374496471,-7.996608373596471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,31,2.5664583301,7.282233374496471,-4.715775044396471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,32,-1.8785416643,7.282233374496471,-9.160775038796471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,33,-0.8995833322000001,7.282233374496471,-8.181816706696472,M2,0.8425787669398295,13.849866915471752
EC_011,EC,34,1.587499998,7.282233374496471,-5.694733376496471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,35,2.6722916633,7.282233374496471,-4.609941711196472,M2,0.8425787669398295,13.849866915471752
EC_011,EC,36,-1.9579166642,7.282233374496471,-9.240150038696472,M2,0.8425787669398295,13.849866915471752
EC_011,EC,37,1.2699999984,7.282233374496471,-6.012233376096471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,38,-0.2910416663,7.282233374496471,-7.573275040796471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,39,-1.3493749983,7.282233374496471,-8.631608372796471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,40,1.1906249985,7.282233374496471,-6.091608375996471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,41,-0.1058333332,7.282233374496471,-7.388066707696471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,42,-2.4341666636,7.282233374496471,-9.71640003809647,M2,0.8425787669398295,13.849866915471752
EC_011,EC,43,4.3656249945,7.282233374496471,-2.916608379996471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,44,-1.3229166650000002,7.282233374496471,-8.605150039496472,M2,0.8425787669398295,13.849866915471752
EC_011,EC,45,1.2435416651,7.282233374496471,-6.0386917093964705,M2,0.8425787669398295,13.849866915471752
EC_011,EC,46,1.6668749979000002,7.282233374496471,-5.615358376596471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,47,-0.6085416659,7.282233374496471,-7.890775040396471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,48,-1.058333332,7.282233374496471,-8.340566706496471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,49,-0.8731249989000001,7.282233374496471,-8.15535837339647,M2,0.8425787669398295,13.849866915471752
EC_011,EC,50,0.793749999,7.282233374496471,-6.488483375496471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,51,0.4233333328,7.282233374496471,-6.8589000416964705,M2,0.8425787669398295,13.849866915471752
EC_011,EC,52,-1.0318749987,7.282233374496471,-8.31410837319647,M2,0.8425787669398295,13.849866915471752
EC_011,EC,53,-0.5291666660000001,7.282233374496471,-7.811400040496471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,54,1.5081249981,7.282233374496471,-5.774108376396471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,55,-0.9789583321,7.282233374496471,-8.26119170659647,M2,0.8425787669398295,13.849866915471752
EC_011,EC,56,1.5610416647,7.282233374496471,-5.721191709796471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,57,-0.6085416659,7.282233374496471,-7.890775040396471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,58,0.1322916665,7.282233374496471,-7.149941707996471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,59,-0.5027083327,7.282233374496471,-7.784941707196471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,60,4.1804166614,7.282233374496471,-3.101816713096471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,61,3.8629166618,7.282233374496471,-3.419316712696471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,62,2.3283333304,7.282233374496471,-4.953900044096471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,63,0.6349999992,7.282233374496471,-6.647233375296471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,64,2.2489583305000003,7.282233374496471,-5.03327504399647,M2,0.8425787669398295,13.849866915471752
EC_011,EC,65,1.6404166646,7.282233374496471,-5.641816709896471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,66,0.5027083327,7.282233374496471,-6.779525041796471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,67,-1.5345833314,7.282233374496471,-8.816816705896471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,68,-0.4233333328,7.282233374496471,-7.705566707296471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,69,-0.8731249989000001,7.282233374496471,-8.15535837339647,M2,0.8425787669398295,13.849866915471752
EC_011,EC,70,-0.1587499998,7.282233374496471,-7.440983374296471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,71,-1.5610416647,7.282233374496471,-8.84327503919647,M2,0.8425787669398295,13.849866915471752
EC_011,EC,72,0.0793749999,7.282233374496471,-7.202858374596471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,73,5.9531249925,7.282233374496471,-1.3291083819964706,M2,0.8425787669398295,13.849866915471752
EC_011,EC,74,1.6139583313,7.282233374496471,-5.668275043196471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,75,3.7835416619,7.282233374496471,-3.4986917125964707,M2,0.8425787669398295,13.849866915471752
EC_011,EC,76,0.8731249989000001,7.282233374496471,-6.409108375596471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,77,-2.0372916641,7.282233374496471,-9.31952503859647,M2,0.8425787669398295,13.849866915471752
EC_011,EC,78,2.2224999972,7.282233374496471,-5.059733377296471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,79,-0.1322916665,7.282233374496471,-7.4145250409964705,M2,0.8425787669398295,13.849866915471752
EC_011,EC,80,-1.2170833318,7.282233374496471,-8.49931670629647,M2,0.8425787669398295,13.849866915471752
EC_011,EC,81,0.3439583329,7.282233374496471,-6.938275041596471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,82,0.1322916665,7.282233374496471,-7.149941707996471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,83,-1.3229166650000002,7.282233374496471,-8.605150039496472,M2,0.8425787669398295,13.849866915471752
EC_011,EC,84,-4.2862499946,7.282233374496471,-11.568483369096471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,85,-2.2754166638,7.282233374496471,-9.55765003829647,M2,0.8425787669398295,13.849866915471752
EC_011,EC,86,0.0264583333,7.282233374496471,-7.255775041196471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,87,3.0956249961,7.282233374496471,-4.186608378396471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,88,4.8683333272,7.282233374496471,-2.4139000472964707,M2,0.8425787669398295,13.849866915471752
EC_011,EC,89,2.3547916637,7.282233374496471,-4.9274417107964705,M2,0.8425787669398295,13.849866915471752
EC_011,EC,90,-0.8995833322000001,7.282233374496471,-8.181816706696472,M2,0.8425787669398295,13.849866915471752
EC_011,EC,91,-0.5820833326,7.282233374496471,-7.864316707096471,M2,0.8425787669398295,13.849866915471752
EC_011,EC,92,4.7095833274,7.282233374496471,-2.572650047096471,M2,0.8425787669398295,13.849866915471752
